Unnamed: 0,1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
666,1465,915,3,3,688,3,333,70,596,3,1965,2380,3,18450,70,113,265,5,6,1021,0,1965,1979
917,1229,0,3,3,1059,0,75,70,284,2,1956,1229,3,17140,70,0,0,6,4,1134,0,1956,1956
1033,1654,0,3,3,986,2,668,70,900,3,2002,1654,2,8125,70,295,136,5,7,1654,0,2002,2002
475,970,0,2,3,630,2,340,80,624,3,1996,970,3,8480,80,0,24,6,5,970,0,1963,1963
284,1575,0,2,3,430,2,1145,50,529,2,1992,1575,2,8012,50,0,0,5,6,1575,0,1992,1992
1011,1664,0,4,4,0,4,0,75,0,1,1965,1664,3,9825,75,0,0,5,5,0,0,1965,1965
321,1332,1136,4,0,970,2,166,99,872,3,2004,2468,2,12099,99,388,154,5,8,1136,0,2004,2004
1296,1128,0,3,2,776,0,344,80,525,2,1963,1128,3,8700,80,148,20,6,5,1120,0,1963,1963
753,1060,1038,3,2,0,6,1030,80,878,2,2005,2098,0,10240,80,178,52,5,8,1030,0,2005,2005
30,668,649,3,3,0,6,649,50,250,3,1920,1317,3,8500,50,0,54,4,4,649,0,1920,1950
758,757,0,2,3,549,0,195,24,440,3,1999,1501,3,2280,24,360,0,5,7,744,0,1999,1999
380,1026,665,3,3,218,3,808,50,308,3,1924,1691,2,5000,50,0,0,6,5,1026,0,1924,1950
1161,1640,0,3,3,728,1,568,70,924,3,1993,1640,2,14778,70,72,0,7,6,1296,0,1954,2006
797,773,0,2,3,570,6,203,57,240,3,1953,773,3,7677,57,0,0,5,5,773,0,1953,1953
849,1094,761,3,3,0,6,528,80,512,2,1976,1855,3,9600,80,360,100,7,6,528,0,1976,1994
173,1362,0,2,3,918,0,444,80,504,3,1961,1362,3,10197,80,491,20,5,6,1362,0,1961,1961
949,1381,0,3,3,982,0,179,78,676,3,1972,1381,2,9360,78,0,0,7,6,1161,0,1972,2006
1392,900,0,3,0,769,0,95,68,288,2,1967,900,3,7838,68,0,144,5,5,864,0,1967,1967
522,1004,0,3,3,399,0,605,50,420,3,1950,1664,3,5000,50,0,24,7,6,1004,0,1947,1950
677,792,0,2,3,0,6,768,52,240,3,1924,792,2,9022,52,0,0,8,5,768,0,1924,2006
618,1828,0,2,0,48,6,1774,90,774,3,2007,1828,2,11694,90,452,108,5,9,1822,0,2007,2007
1235,892,892,4,2,0,6,747,96,180,3,1914,1784,3,13132,96,0,40,5,5,747,0,1914,1950
847,864,0,2,0,460,1,404,36,338,3,1972,864,3,15523,36,0,0,6,5,864,0,1972,1972
446,1888,0,2,3,1022,6,495,137,578,0,1966,1888,2,16492,137,0,0,6,6,1517,0,1966,2002
1260,892,783,3,3,0,6,841,70,502,0,1999,1675,3,24682,70,0,103,5,6,841,0,1999,1999
1022,912,336,2,3,324,3,588,52,160,3,1957,1248,3,9439,52,0,0,5,5,912,0,1930,1950
189,1593,0,2,0,1153,2,440,41,682,0,2001,1593,0,4923,41,0,120,5,8,1593,0,2001,2002
1434,1126,0,3,3,936,0,190,80,484,2,1977,1126,3,17400,80,0,41,5,5,1126,0,1977,1977
950,864,0,3,3,582,0,282,60,720,2,1980,864,2,7200,60,0,0,8,5,864,0,1950,2002
1122,960,0,3,3,0,6,672,70,288,3,1956,960,3,8926,70,0,0,3,4,672,0,1956,1956
861,1039,0,3,2,841,1,198,75,504,3,1965,1039,3,11625,75,0,0,4,5,1039,0,1965,1965
159,1392,1070,4,2,57,2,1335,134,576,2,2006,2462,2,19378,134,456,132,5,7,1392,0,2005,2006
879,864,0,3,3,646,0,218,70,336,3,1978,864,3,7000,70,90,0,8,5,864,0,1978,2005
249,1444,700,4,1,697,5,747,70,389,0,1958,2144,2,159000,70,472,98,7,6,1444,0,1958,2006
243,626,591,3,3,0,6,626,75,288,2,1980,1217,3,10762,75,0,28,6,6,626,0,1980,1980
470,1502,0,1,0,368,2,1120,70,528,2,1985,1502,2,6820,70,0,54,5,8,1488,0,1985,1985
1094,936,0,2,3,631,1,305,74,308,0,1956,936,3,5868,74,0,0,7,5,936,0,1956,2000
1281,1339,0,2,3,1053,0,256,50,484,0,1990,1339,3,8049,50,54,58,5,7,1309,0,1990,1990
250,1306,0,3,3,0,6,728,55,0,1,1940,1306,1,5350,55,0,0,2,3,728,0,1940,1966
589,779,0,2,3,0,6,742,50,308,3,1988,935,3,9100,50,0,0,6,5,742,0,1930,1960
1128,1112,847,4,0,0,6,847,59,434,0,2004,1959,2,11796,59,0,48,5,7,847,0,2004,2005
85,1301,1116,4,3,0,6,1288,121,462,3,1991,2417,2,16059,121,284,82,5,8,1288,127,1991,1992
886,1712,0,4,3,528,3,1098,70,588,0,2005,1712,3,8393,70,122,54,5,5,1626,0,1959,2005
983,1149,1141,4,2,0,6,1128,70,779,3,2002,2290,2,11250,70,0,0,5,8,1128,0,2002,2002
293,1468,795,3,3,795,0,0,70,539,0,1977,2263,2,16659,70,34,250,7,7,795,0,1977,1994
200,1121,0,2,3,0,6,1121,80,440,2,2003,1121,3,8546,80,0,64,5,4,1121,0,2003,2004
267,1052,720,4,3,378,6,342,60,240,3,1939,2192,2,8400,60,0,24,8,5,720,0,1939,1997
702,1312,1264,4,3,0,6,1234,82,666,0,2006,2576,0,12438,82,466,100,5,8,1234,0,2006,2006
248,840,828,3,3,0,6,840,72,500,2,2003,1668,2,11317,72,101,68,5,7,840,0,2003,2003
790,1145,0,2,3,16,2,1129,43,397,0,2005,1145,2,3182,43,11,16,5,7,1145,0,2005,2006
1298,4692,950,3,1,5644,2,466,313,1418,0,2008,5642,0,63887,313,796,292,5,10,6110,0,2008,2008
591,1728,568,3,1,1338,2,384,97,842,2,2008,2296,0,13478,97,420,274,5,10,1722,0,2008,2008
631,1554,0,2,2,24,2,1530,34,627,2,2006,1554,2,4590,34,108,73,5,8,1554,0,2006,2006
1345,960,0,2,3,250,0,710,50,308,3,1997,960,1,6000,50,0,0,4,4,960,0,1920,1950
1302,1323,1203,4,3,740,2,425,92,844,3,1994,2526,2,10120,92,391,78,5,8,1165,0,1994,1994
445,1689,0,3,3,0,6,1436,73,480,3,1956,1689,3,9855,73,0,0,5,6,1436,0,1956,1956
781,810,0,3,3,387,0,374,65,484,2,1992,1603,2,7153,65,0,124,5,6,761,0,1992,1992
486,1073,0,3,3,836,0,237,79,515,2,1965,1073,3,10289,79,168,0,7,5,1073,0,1965,1965
878,1155,0,3,0,899,0,210,88,576,3,1987,1155,2,11782,88,0,0,7,5,1109,192,1961,1995
1023,1504,0,2,3,16,2,1330,43,437,0,2005,1504,2,3182,43,14,20,5,7,1346,0,2005,2006
877,1462,0,4,3,1170,2,292,74,738,0,2004,2224,0,8834,74,216,0,5,9,1462,0,2004,2005
839,768,432,3,3,352,1,416,70,240,3,1946,1200,3,11767,70,0,0,6,5,768,0,1946,1995
147,1151,884,3,3,0,6,884,70,434,0,2001,2035,2,9505,70,180,48,5,7,884,0,2001,2001
954,980,0,4,1,945,6,0,35,0,1,1975,980,3,9400,35,250,0,5,6,945,0,1975,1975
334,943,0,3,1,828,2,115,59,472,0,1998,1638,3,9042,59,0,38,5,6,943,0,1998,1998
507,1218,0,2,3,27,2,1191,75,676,0,2009,1218,2,7862,75,0,102,5,6,1218,0,2009,2009
1069,893,0,2,3,220,0,625,60,576,3,1985,893,2,9600,60,0,0,7,5,845,0,1949,2003
178,2234,0,1,3,1904,2,312,63,1166,0,2009,2234,0,17423,63,748,60,5,9,2216,0,2008,2009
908,902,0,2,0,582,1,282,70,484,3,1983,902,3,8885,70,0,0,5,5,864,0,1983,1983
898,2364,0,2,1,2188,2,142,100,820,0,2009,2364,0,12919,100,760,67,5,9,2330,0,2009,2010
672,1208,0,3,3,767,0,441,70,546,2,1977,1208,3,11250,70,0,42,6,6,1208,0,1977,1977
152,1097,896,4,3,416,5,409,70,495,2,1971,1993,3,14803,70,252,66,5,6,825,0,1971,1971
577,1320,0,3,0,784,3,380,96,564,3,1966,1320,3,11777,96,97,68,6,5,1164,0,1966,1966
1136,1032,220,3,3,280,1,752,80,288,3,1950,1252,3,9600,80,0,0,5,6,1032,0,1950,1950
1362,1281,457,4,3,0,6,715,70,368,3,1920,1738,3,12513,70,0,0,4,4,715,0,1920,2007
443,1258,0,2,0,0,6,1258,53,648,0,2007,1258,2,3922,53,72,16,5,7,1258,0,2006,2007
1117,894,0,3,3,702,1,192,57,450,2,1967,894,2,9764,57,0,0,7,5,894,0,1967,2003
874,676,455,3,3,0,6,676,52,200,3,1941,1131,3,5720,52,0,0,6,5,676,0,1941,1950
610,1476,677,3,2,904,2,536,70,736,0,2000,2153,0,11050,70,204,142,5,9,1440,0,2000,2000
405,1620,0,3,3,1116,1,165,70,490,3,1993,1620,3,9991,70,0,78,4,4,1281,0,1976,1993
1223,2136,0,4,3,756,3,1380,89,528,3,1951,2136,3,10680,89,44,30,3,5,2136,0,1951,1951
864,1372,0,3,3,0,6,1372,72,529,0,2008,1372,2,8640,72,0,140,5,7,1372,0,2007,2008
107,789,0,2,3,532,0,257,50,250,3,1948,789,3,6000,50,0,0,5,5,789,0,1948,1950
103,1226,0,2,3,0,6,1226,94,740,2,2009,1226,2,10402,94,0,36,5,7,1226,0,2009,2009
1111,1098,866,4,3,403,6,400,80,483,2,1976,1964,3,10480,80,660,69,6,7,803,0,1976,1976
1063,1103,0,2,3,397,1,706,50,440,3,1976,1103,2,6000,50,0,120,6,6,1103,0,1925,1980
925,1126,0,3,0,759,0,367,70,540,2,1977,1126,0,15611,70,0,0,6,5,1126,0,1977,1977
1042,1306,0,1,0,900,0,406,34,624,3,2005,1306,2,5381,34,135,63,5,6,1306,0,2005,2005
253,1302,0,3,1,877,3,425,85,309,2,1964,1302,2,9350,85,108,0,7,6,1302,0,1964,1991
291,936,780,6,3,210,6,570,55,0,1,1912,1716,1,5687,55,0,184,6,5,780,0,1912,2000
117,1125,0,2,3,0,6,1125,74,430,3,2007,1125,3,8536,74,0,64,5,5,1125,0,2006,2007
818,1052,0,3,0,504,6,506,80,440,3,1971,1052,3,8816,80,80,0,7,6,1010,0,1971,1971
546,915,720,3,3,300,5,765,70,440,3,1950,1635,3,8737,70,0,38,7,6,1065,0,1923,1950
1019,1506,0,2,1,16,2,1346,43,440,3,2005,1506,2,3013,43,145,20,5,7,1362,0,2005,2005
316,1153,0,4,3,692,2,153,94,484,2,1983,2353,0,13005,94,278,195,7,7,845,0,1980,1980
1044,2524,0,4,3,1104,0,1420,80,542,0,1981,2524,2,9600,80,0,120,5,8,2524,0,1981,1981
547,768,0,2,0,619,0,149,54,624,3,1987,768,3,7244,54,0,0,7,5,768,0,1970,1970
777,894,0,3,3,762,0,102,100,440,3,1974,894,3,13350,100,0,0,5,5,864,0,1974,1974
33,1700,0,4,3,1018,5,380,70,447,2,1959,1700,2,10552,70,0,38,5,5,1398,0,1959,1959
1234,1024,940,4,0,0,6,940,55,0,1,1911,1964,3,8525,55,0,192,6,5,940,0,1911,1950
1165,1502,0,3,3,0,6,1502,79,644,2,2009,1502,2,9541,79,268,114,5,7,1502,0,2009,2009
259,882,0,2,4,0,4,0,70,308,3,1956,882,3,12702,70,0,45,5,5,0,0,1956,1956
670,738,0,3,3,193,2,545,64,540,0,2005,1476,2,8633,64,0,35,5,6,738,0,2005,2005
565,841,806,4,3,0,6,806,66,216,3,1920,1647,1,6858,66,0,66,4,6,806,0,1915,1950
938,1391,571,3,2,464,2,927,73,868,2,2006,1962,2,8760,73,0,90,5,7,1391,0,2006,2006
1093,1200,0,1,2,661,2,203,71,884,3,1977,1200,2,9230,71,166,64,8,5,864,0,1965,1998
635,1440,1440,8,3,256,3,1184,60,0,1,1914,3395,1,10896,60,0,110,7,6,1440,0,1914,1995
442,1128,445,3,3,0,6,1078,52,360,3,1930,1573,3,6240,52,0,0,7,5,1078,0,1930,1992
1236,862,764,2,3,0,6,764,36,474,2,2003,1626,2,2628,36,106,27,5,7,764,0,2003,2003
83,1065,0,3,3,0,6,1065,80,461,3,1974,1065,3,8892,80,66,0,5,5,1065,0,1960,1960
67,1479,0,3,0,1013,2,440,72,558,2,2003,1479,2,10665,72,167,29,5,7,1453,0,2003,2003
667,1679,0,3,3,1138,2,270,65,575,2,1994,1679,2,8125,65,258,42,5,6,1408,0,1994,1998
611,1032,0,3,0,605,0,427,70,564,3,1978,1032,3,10395,70,233,0,6,6,1032,0,1978,1978
722,864,0,3,3,191,0,673,70,463,3,1994,864,3,8120,70,0,0,7,4,864,0,1970,1970
1210,1055,790,3,3,0,6,1055,70,462,2,1992,1845,2,11218,70,0,104,5,6,1055,0,1992,1992
1113,1008,0,2,3,643,1,365,66,240,3,1953,1008,2,8923,66,0,18,7,5,1008,0,1953,2006
306,1122,1121,4,3,700,0,0,116,746,2,1990,2243,2,13474,116,246,44,5,7,700,0,1990,1991
962,804,744,3,3,556,6,248,24,440,3,1976,1548,2,2308,24,0,0,6,6,804,0,1976,1976
1448,796,550,2,3,0,6,560,70,384,3,1950,1346,3,11767,70,0,24,7,4,560,0,1910,2000
1014,1082,0,2,3,336,1,746,60,240,3,1948,1082,3,11664,60,206,130,5,6,1082,0,1948,1950
557,897,439,3,3,637,5,0,60,570,3,1994,1336,3,11040,60,0,47,6,4,637,0,1920,1950
894,1535,0,4,4,0,4,0,64,400,3,1979,1535,3,7018,64,0,0,5,5,0,0,1979,1979
489,630,0,2,0,515,2,115,21,286,3,1970,630,2,1526,21,0,0,8,4,630,0,1970,2002
1242,1173,0,3,1,885,2,168,85,528,2,1974,1173,2,10625,85,81,120,6,7,1053,0,1974,1974
1045,1733,0,4,4,0,4,0,70,452,3,1955,1733,3,13680,70,0,0,5,3,0,0,1955,1955
630,1089,661,3,3,0,6,636,50,240,3,1937,1750,0,9000,50,0,0,6,5,636,0,1880,1991
195,855,0,3,3,566,0,289,24,440,3,1976,1456,3,2280,24,0,0,6,6,855,0,1976,1976
133,1296,0,2,3,1005,2,262,70,471,0,2001,1296,2,6853,70,136,25,5,8,1267,0,2001,2002
378,1856,0,1,0,1445,2,411,88,834,0,2010,1856,0,11394,88,350,0,2,9,1856,0,2010,2010
1204,1074,0,3,3,788,0,268,78,495,2,1975,1074,3,10140,78,0,88,6,5,1056,0,1975,1975
1123,698,0,2,3,0,6,698,50,0,1,1947,698,3,9405,50,0,200,9,5,698,0,1947,2008
58,1519,1426,3,1,0,6,1410,66,641,0,2006,2945,2,13682,66,1031,0,5,10,1410,0,2006,2006
1186,1014,685,3,2,440,1,538,107,420,3,1920,1699,3,10615,107,0,74,5,3,978,0,1900,1970
168,880,840,3,3,0,6,840,62,440,0,2004,1720,2,8244,62,0,48,5,7,840,0,2004,2004
1270,1332,192,3,1,1258,2,74,70,586,0,1979,1524,2,23595,70,0,0,6,7,1332,0,1979,1979
1283,912,912,4,0,0,6,912,94,0,1,1971,1824,3,9400,94,0,0,5,6,912,0,1971,1971
810,1309,0,3,3,663,0,377,78,484,2,1974,1309,2,10140,78,99,0,6,6,1040,0,1974,1999
1413,1844,0,2,3,976,2,868,88,620,0,2005,1844,2,10994,88,366,44,5,8,1844,0,2005,2006
411,1056,0,3,2,1056,5,0,100,572,0,1955,1056,3,34650,100,0,0,5,5,1056,0,1955,1955
366,1394,0,3,3,609,1,785,70,514,2,1963,1394,3,9500,70,247,76,5,6,1394,0,1963,1963
201,1279,0,3,3,806,0,390,75,473,3,1980,1279,3,10125,75,0,83,6,6,1196,0,1977,1977
167,1610,551,3,3,1288,2,294,86,789,0,2007,2161,0,10562,86,300,120,5,8,1582,0,2007,2007
135,1682,0,3,3,0,6,1304,80,530,3,1970,1682,3,10400,80,288,0,6,7,1304,0,1970,1970
215,1236,0,2,3,360,1,710,72,447,3,1957,1236,2,10011,72,64,0,6,5,1070,0,1957,1996
472,1072,0,2,1,459,6,88,35,525,3,2005,1072,3,3675,35,80,28,5,6,547,0,2005,2005
271,1363,0,2,1,933,3,452,73,439,3,1954,1363,3,39104,73,0,0,7,7,1385,0,1954,2005
1004,1504,0,1,3,16,2,1330,43,457,0,2005,1504,2,3182,43,16,0,5,7,1346,0,2005,2006
712,1228,0,2,2,767,2,461,40,472,0,1988,1228,2,4671,40,0,120,5,8,1228,168,1988,1989
1301,753,741,3,3,547,1,224,70,213,3,1942,1494,2,7500,70,0,0,7,6,771,0,1942,1950
112,1414,1282,4,0,984,2,280,77,792,3,2007,2696,0,9965,77,220,184,5,7,1264,0,2007,2007
458,833,833,3,3,0,6,588,70,228,3,1925,1666,2,5100,70,0,63,7,8,588,0,1925,1996
760,864,0,2,3,612,5,252,70,300,3,2008,864,3,9100,70,0,0,6,6,864,0,1959,1959
1309,1294,0,3,3,1200,2,78,70,496,3,1991,1294,2,7153,70,88,51,5,6,1278,0,1991,1991
745,1540,1175,4,3,770,2,372,70,831,0,1994,2715,2,8963,70,289,204,9,8,1142,0,1976,1996
276,1560,0,3,3,0,6,1560,129,573,0,2003,1560,2,9196,129,0,150,5,7,1560,0,2003,2003
1164,1432,0,2,1,916,0,444,70,588,3,1978,1432,2,16157,70,0,180,7,5,1360,0,1978,1978
286,1085,649,3,3,600,5,312,77,440,3,1962,1734,2,9786,77,0,0,7,6,912,0,1962,1981
726,1680,0,3,3,808,2,72,70,540,0,1988,1680,2,21695,70,260,44,9,6,880,0,1988,2007
52,816,0,2,1,104,3,712,110,516,3,1963,816,3,8472,110,0,0,5,5,816,0,1963,1963
934,2069,0,4,1,425,2,160,313,505,2,1960,2069,2,27650,313,0,0,7,7,585,0,1960,2007
716,1576,978,3,3,0,6,718,60,704,3,1996,2554,3,10800,60,0,48,8,7,718,0,1890,1998
685,1190,900,3,2,802,2,388,70,577,0,1984,2090,2,5062,70,0,0,5,7,1190,0,1984,1984
762,783,764,3,2,24,2,732,72,614,3,2009,1547,2,8640,72,0,45,5,7,756,0,2009,2009
417,1370,1254,4,3,1128,1,242,86,864,3,1918,2624,3,22420,86,0,0,6,6,1370,0,1918,1950
5,796,566,1,3,732,2,64,85,480,3,1993,1362,3,14115,85,0,30,5,5,796,0,1993,1995
1228,1702,0,1,3,1540,2,162,65,1052,0,2008,1702,0,8769,65,766,72,5,9,1702,0,2008,2008
1068,1291,1230,5,3,837,0,105,42,576,3,1973,2521,3,3964,42,0,20,4,6,942,0,1973,1973
896,951,0,2,3,285,0,666,50,327,3,1936,951,3,8765,50,0,28,6,4,951,0,1936,1950
947,1629,0,3,0,1300,2,316,85,808,0,2002,1629,2,14536,85,236,252,5,8,1616,0,2002,2003
909,742,742,3,3,0,6,742,149,390,0,2005,1484,2,12589,149,0,24,5,6,742,0,2005,2005
170,854,0,2,3,360,5,360,70,660,3,1991,1382,3,12358,70,0,0,6,5,720,0,1941,1950
420,1344,0,2,1,1309,2,35,78,784,0,1997,1344,3,7060,78,200,0,5,7,1344,0,1997,1998
696,616,0,2,3,616,3,0,50,205,3,1921,616,3,6000,50,0,0,7,5,616,0,1921,1950
4,1145,0,4,0,655,2,490,84,836,2,2000,2198,2,14260,84,350,84,5,8,1145,0,2000,2000
387,1125,0,2,0,631,0,410,72,352,3,1977,1125,3,7200,72,255,0,6,6,1041,296,1976,1976
1328,1584,1208,3,3,493,3,1017,60,520,3,1920,2792,3,10440,60,0,547,7,6,1510,0,1920,1950
649,630,0,1,0,131,1,499,21,0,1,1970,630,3,1936,21,0,0,6,4,630,0,1970,1970
49,955,0,3,3,763,1,192,66,386,3,1966,955,3,7742,66,0,0,7,5,955,0,1966,1966
214,703,689,3,3,378,2,311,70,299,0,1977,1392,3,10900,70,153,36,7,6,689,0,1977,1977
207,1100,0,3,3,741,0,359,70,312,2,1960,1100,3,12493,70,0,0,5,4,1100,355,1960,1960
1361,1530,0,2,0,1274,0,256,124,430,0,2005,1530,2,16158,124,16,36,5,7,1530,0,2005,2005
266,802,709,3,0,714,2,88,70,413,0,1997,1511,3,11207,70,0,75,5,6,802,0,1997,1997
281,1262,0,2,3,905,2,357,60,572,3,2006,1262,2,7200,60,68,120,5,6,1262,0,2006,2006
115,729,729,2,3,419,2,310,34,440,3,1999,1458,3,3230,34,1129,32,5,6,729,0,1999,1999
296,910,648,4,3,420,1,490,75,282,3,1950,1558,3,13710,75,0,0,5,5,910,289,1950,1950
1292,1378,994,4,3,0,6,994,60,432,2,1985,2372,3,6600,60,0,287,4,5,994,0,1892,1965
822,886,847,3,1,0,6,847,70,433,0,2003,1733,2,12394,70,0,48,5,7,847,0,2003,2003
776,1614,0,3,0,20,2,1594,86,865,2,2005,1614,2,11210,86,240,59,5,7,1614,0,2005,2006
1243,2076,0,2,1,1386,2,690,107,850,3,2006,2076,0,13891,107,0,229,5,10,2076,0,2006,2006
564,1166,1129,4,3,728,2,367,70,590,2,1992,2295,2,13346,70,0,40,5,7,1095,0,1992,2000
1389,869,349,3,3,375,0,360,60,440,3,2003,1218,3,6000,60,0,0,6,6,735,0,1941,1950
524,1383,1015,3,3,719,6,660,95,834,0,1996,2398,2,11787,95,594,60,5,7,1379,0,1996,1997
1027,1646,0,3,1,1513,2,125,71,800,2,2008,1646,2,9520,71,338,44,5,8,1638,192,2007,2008
3,961,0,2,3,216,0,540,60,642,3,1998,1717,2,9550,60,0,35,5,7,756,0,1915,1970
1364,600,520,2,3,0,6,600,30,480,2,2005,1200,2,3180,30,0,166,5,7,600,0,2005,2005
84,804,670,3,3,0,6,384,70,400,0,1995,1474,3,8530,70,22,72,5,7,384,120,1995,1996
326,1719,0,1,1,1619,2,100,32,473,0,1993,1719,2,10846,32,0,30,5,8,1719,0,1993,1993
952,768,0,2,0,660,6,108,60,396,0,1974,768,3,7200,60,0,0,8,5,768,0,1972,2003
26,900,0,3,2,607,6,293,60,576,3,2005,900,2,7200,60,0,32,7,5,900,0,1951,2000
1130,1328,653,4,3,622,1,500,65,576,3,1981,1981,2,7804,65,0,44,3,4,1122,431,1928,1950
110,1216,639,4,3,444,5,550,75,325,3,1954,1855,3,9525,75,0,0,4,6,994,0,1954,1972
129,1053,0,3,3,679,5,329,69,750,2,1998,1053,0,8973,69,85,80,7,5,1008,0,1958,1991
433,926,678,3,3,0,6,926,100,470,0,1997,1604,3,10839,100,0,36,5,6,926,0,1997,1998
986,1001,634,2,3,0,6,485,59,255,3,1950,1635,2,5310,59,0,0,8,6,485,0,1910,2003
1147,860,704,3,3,275,5,429,75,234,3,1941,1564,1,12000,75,0,0,7,7,704,0,1941,1950
1412,1040,0,2,4,0,4,0,60,420,3,1956,1040,3,7200,60,0,0,5,4,0,0,1949,1950
339,1215,0,3,3,585,5,630,66,297,3,1958,1215,3,12400,66,176,0,7,6,1215,0,1958,1998
799,981,787,3,3,569,0,162,60,240,3,1939,1768,2,7200,60,252,0,7,5,731,0,1937,1950
796,1285,0,3,3,0,6,660,71,528,2,1977,1285,3,8197,71,148,0,5,6,660,0,1977,1977
590,812,770,3,3,490,2,280,64,520,2,2004,1582,2,8320,64,0,45,5,7,770,0,2004,2004
1151,1466,0,3,3,176,6,1290,134,528,0,1959,1466,1,17755,134,132,140,4,5,1466,0,1959,1959
525,1266,0,3,3,0,6,1257,62,453,3,2005,1266,2,7500,62,0,144,5,7,1257,0,2005,2005
1311,1274,0,3,3,925,2,349,68,508,3,2005,1274,2,8814,68,80,98,5,7,1274,0,2005,2007
1083,1251,0,3,3,553,6,698,80,461,3,1964,1251,3,8800,80,425,116,6,6,1251,0,1964,1964
1355,1222,698,4,3,0,6,570,102,487,2,1968,1920,2,10192,102,143,98,6,7,570,0,1968,1992
290,1079,840,3,0,0,6,1079,120,685,2,2006,1919,2,15611,120,0,51,5,8,1079,0,2006,2006
1085,996,0,2,0,747,2,189,73,564,3,1992,996,2,9069,73,0,0,6,6,936,0,1992,1992
530,1509,0,3,0,783,2,678,85,600,2,1988,1509,2,10200,85,219,0,5,6,1461,0,1988,1989
637,811,576,3,3,0,6,811,50,256,3,1954,1387,2,6000,50,0,0,4,5,811,0,1954,1954
299,1152,0,3,3,0,6,1092,80,300,3,1950,1152,2,14000,80,0,36,8,6,1092,0,1950,2004
1005,985,0,3,0,595,2,390,65,328,3,1977,985,3,8385,65,220,0,8,5,985,0,1977,1977
968,600,0,2,3,0,6,600,50,0,1,1910,968,3,5925,50,0,0,6,3,600,0,1910,1950
